evaluations raw_y
1 11219274.0719721317
3 2737469.7651174623
7 2601407.8510720436
11 1011461.0050837364
21 504276.0732274841
34 501408.2207943712
62 500606.1001703361
103 500091.7494979112
107 500091.7439739368
121 499758.1433887113
130 499758.1389468648
151 499558.7111903923
181 499467.3330200140
210 499650.2750972512
evaluations raw_y
1 499467.3330200140
31 496956.3312776249
32 496956.3032249408
61 496199.0734293791
92 495698.1816023486
98 495698.1423432504
123 495366.4027746641
152 495165.4282660711
156 495165.4251280499
181 495072.6592338977
185 495072.6577821484
210 495072.6577821484
evaluations raw_y
1 495072.6592338977
5 495072.6577821484
61 494281.6610800735
63 494281.6110258256
95 493751.2884244135
124 493397.1801490040
129 493397.1208979144
151 493181.4466924593
168 493181.4433627470
181 493081.6139460031
210 493280.9102035245
evaluations raw_y
1 493081.6139460031
32 490081.1280849482
33 490081.0470530267
64 489079.0764121827
68 489079.0743894654
84 489079.0005878911
85 489078.9865812121
91 488393.0419758328
104 488392.9553886480
109 488392.9460126440
122 487929.0520640565
129 487929.0458241085
151 487644.4583913758
181 487512.2242356162
210 487512.3225011047
evaluations raw_y
1 487512.2242356162
67 486363.6197591405
75 486363.5114302743
94 485574.1248219024
96 485574.0139857789
133 485039.1775010421
134 485039.1709342832
148 485039.0568533638
153 484710.5150416558
160 484710.5110555125
181 484557.7687992619
183 484557.7669572992
210 484557.7669572992
