evaluations raw_y
1 1.8248495227
22 1.2489035856
43 0.9920096447
72 0.4134046062
75 0.1975518203
83 0.0858514653
103 0.0122421021
186 0.0001255052
200 0.0164707305
evaluations raw_y
1 6.6882606532
11 5.4327236173
19 0.3776424059
70 0.3365478497
114 0.1769833776
148 0.0837552114
168 0.0516111891
180 0.0437975867
200 2.8550843212
evaluations raw_y
1 61.6499542243
2 13.0138617684
6 6.3058802781
19 5.3591886821
22 0.3290448635
97 0.1921875746
145 0.0642784411
199 0.0402519969
200 4.0218365260
evaluations raw_y
1 1.8671963373
13 1.5655736219
30 1.2048350075
63 1.0641710430
85 0.5043030585
140 0.1682236934
150 0.0465739246
186 0.0094594651
200 0.5631038100
evaluations raw_y
1 14.0532223938
2 9.5496618542
7 8.0584383001
12 2.1840686160
34 1.3012534512
35 0.4957845874
59 0.3944801362
64 0.1233274563
137 0.0212178165
177 0.0083895802
200 0.1248768284
