evaluations raw_y
1 16349419.5895970874
2 6926045.7576999925
5 2392910.3480091500
15 1203941.9287636536
21 758715.2275283524
25 14237.9712409206
33 6228.8535600902
51 1127.7692545058
110 75.0940654814
201 3311831.4626223254
evaluations raw_y
1 14315883.8347741328
2 1478190.5609470091
4 117439.0489470503
16 47734.3654438085
31 23523.3501602895
68 19903.2988026523
89 9188.2844432620
103 2625.0371810807
112 167.3103148992
201 25525845.8274166808
evaluations raw_y
1 8129552.5255236449
2 1946550.8166060504
3 161.4601523756
201 15228486.7588226572
evaluations raw_y
1 15775353.7524672989
2 2071729.2510522427
5 102511.9377454490
7 95.7960447929
201 4386623.5375013435
evaluations raw_y
1 10209765.8833350129
3 256352.7201164444
9 98226.4267022463
24 32881.2141151051
70 2508.5250443282
152 95.8984401698
201 6382670.4472526032
