evaluations raw_y
1 106.7782807052
3 106.3388682130
8 94.6051050346
10 73.0636880790
12 46.8126114307
16 36.6821376734
215 36.5234483452
512 16.3996197833
1113 14.1274650923
1532 13.6955114175
1653 12.8727212545
1711 12.8199226493
1952 11.8432391519
2010 36.9812087247
evaluations raw_y
1 35.7819726707
2 13.5993202698
3 11.8432391519
229 8.6935331375
2010 21.2089154070
evaluations raw_y
1 8.8652681260
17 8.6935331375
41 8.1961032333
333 8.1400499541
573 7.0345763666
887 6.5386613388
1112 6.5252140748
2010 8.5099979628
evaluations raw_y
1 8.1955448725
2 7.3843032038
4 6.7993820773
7 6.5252140748
587 6.4585750771
939 6.2688054417
1712 5.9569326827
2010 6.6678636267
evaluations raw_y
1 8.0181471370
2 7.0983411511
7 5.9569326827
393 5.9438483291
878 5.8681840850
1198 5.0618992437
2010 6.8905623966
