evaluations raw_y
1 66691555.2152598500
2 4714891.6704315711
9 2659249.7785041551
10 2187019.0424075322
12 229105.1455631535
861 150257.7492039421
1284 139389.3493628656
1709 111540.3442366899
1862 92193.3589574996
1926 18917.2967221267
2398 18888.8455822621
2421 17070.2112561448
2430 13224.6519851096
2486 13129.0253058902
2554 13022.5135871317
2556 12459.7466483062
2558 11912.7159072031
2616 17181.4826448787
evaluations raw_y
1 11912.7159072031
2665 4722.5234407476
2895 4709.8526653408
2902 4389.4421260497
3048 5047.7855386055
evaluations raw_y
1 4389.4421260497
2091 4363.0061742234
2253 4126.2226850177
2256 3868.1510317198
2372 3749.2928826422
2386 3677.4673045000
2422 3634.0515457535
2486 4198.9098646148
evaluations raw_y
1 3634.0515457535
3099 3605.8296381072
3103 3392.3738693723
3176 3749.2359938642
evaluations raw_y
1 3392.3738693723
1743 3373.3867878663
1794 3343.6931977967
1847 3641.6588338320
