evaluations raw_y
1 39.0972759094
7 33.5780955601
15 15.8432844599
29 15.3949829943
37 4.5434388277
570 20.9294175234
evaluations raw_y
1 39.0972759094
3 28.0326509053
7 4.5434388277
176 1.4031601587
570 14.1424607954
evaluations raw_y
1 18.0695923966
4 8.8783049977
5 8.4067500912
7 4.5434388277
21 4.4240549285
26 1.4031601587
501 1.2666912237
570 13.4949235651
evaluations raw_y
1 18.0695923966
3 8.2848500001
4 7.4260062297
7 2.7514780677
21 1.2666912237
324 0.5584574119
570 3.8631907671
evaluations raw_y
1 18.0471375737
3 8.0822843322
4 7.4260062297
5 5.5174150192
7 2.7514780677
8 0.6309934015
24 0.5584574119
570 3.8631907671
