evaluations raw_y
1 3510809.6159586464
2 107396.5719282421
11 49612.8731454477
15 33384.2237300929
29 14937.2215438950
37 514.3634638821
41 445.9429384494
177 36.2205655785
210 277.5186498022
evaluations raw_y
1 3672.7155144096
2 1556.2604304041
22 1440.6402133504
27 592.0191989877
29 304.3374973792
30 277.5186498022
123 179.1246379428
134 156.1238731555
153 36.8850290792
210 493054.1241633093
evaluations raw_y
1 2503083.0936027523
3 48.6506450331
137 15.4441909331
210 1892777.8512749849
evaluations raw_y
1 480579.6804558175
3 241387.6310119143
10 159331.4102002651
12 151741.2770940886
17 172.1005114183
210 3604.7775189035
evaluations raw_y
1 1192284.8126823721
2 567.7519244947
110 68.9239442767
210 2138450.5176788475
