evaluations raw_y
1 29.0042233148
11 6.6511182226
12 6.6066475841
51 6.5313231774
63 3.0002007921
79 1.6435223009
201 54.1319331951
evaluations raw_y
1 42.0935155905
2 23.7899584491
3 7.3766109785
48 4.6112549130
79 1.0684613624
201 42.8253218455
evaluations raw_y
1 55.1540864045
2 20.9756740156
7 10.1537482998
23 7.2067037824
47 4.1707305314
145 2.7206282942
201 53.0362135766
evaluations raw_y
1 10.1932206853
15 7.9222451024
47 6.2387678405
52 5.3209281423
97 5.1178515138
201 63.5988364562
evaluations raw_y
1 57.0052384743
2 32.3945558308
4 16.3769868687
19 16.1022938978
39 11.7939360265
43 8.0517671926
91 7.0885918952
107 5.0861679177
122 4.6876783847
197 2.5484583095
201 30.8397254042
