evaluations raw_y
1 56.6260935949
2 55.9530961665
19 42.4288974694
87 37.2472194787
271 26.1886624538
481 25.7298394306
483 24.7634870681
512 22.3529188848
541 19.8464759793
661 19.6196337986
721 19.4911308763
781 19.4411834357
811 19.4328040574
931 19.4326124360
961 19.4325976651
991 19.4324933697
1020 34.7861874618
evaluations raw_y
1 19.4324933697
96 10.7491001026
155 10.4094025498
186 7.9010938604
602 7.1193927810
721 7.1110439028
752 7.1041360450
753 7.0935070102
841 7.0922330670
901 7.0910601407
931 7.0901147653
961 7.0897177543
991 7.0896277402
1020 19.8296419093
evaluations raw_y
1 7.0896277402
661 6.8156754500
751 6.7348223111
781 6.7180695367
871 6.7178452881
901 6.7173933429
961 6.7173605642
991 6.7173569555
1020 30.2488275680
evaluations raw_y
1 6.7173569555
691 6.6590278648
721 6.6426064949
781 6.6259269462
811 6.6255209216
841 6.6222464425
871 6.6213165604
901 6.6209633620
931 6.6208292550
961 6.6208050928
991 6.6207737083
1020 31.5545244198
evaluations raw_y
1 6.6207737083
691 6.5547162047
751 6.5515814371
871 6.5506435872
931 6.5504808137
961 6.5504649140
1020 23.2493603457
