evaluations raw_y
1 1647.0395863046
2 480.3912676301
7 355.2930634291
397 340.9482120257
1957 310.1495015679
2010 639.7676198895
evaluations raw_y
1 402.5362584731
5 388.6763396986
6 374.9692273318
7 310.1495015679
406 307.8767715668
464 296.5801303638
936 265.4948850109
1249 184.8096632975
1369 127.0983757063
2010 632.3597701938
evaluations raw_y
1 402.5362584731
5 364.2041682541
6 223.3015303860
19 127.0983757063
2010 374.2533693945
evaluations raw_y
1 402.5362584731
4 387.2442630801
5 344.0047979761
6 222.1344796708
19 127.0983757063
2010 299.0086856180
evaluations raw_y
1 384.9062248045
4 372.1497217857
5 340.0300849891
6 222.1344796708
19 127.0983757063
289 112.8674574448
2010 299.0086856180
