evaluations raw_y
1 8634064.1610973030
3 1363401.0351037304
12 837465.0803146096
21 517104.0971426946
25 34003.2177399066
65 13762.8912963209
201 10466269.8930605203
evaluations raw_y
1 210250.5753760047
51 621.3998975047
201 7943122.9402611861
evaluations raw_y
1 529253.4580551295
5 19251.2724497814
34 371.4223570733
55 18.0977951390
201 21097573.6787726767
evaluations raw_y
1 8861013.2638104074
2 310423.7628350928
14 41714.9660619304
31 3245.5275240953
32 31.7357570106
201 3524.2170579872
evaluations raw_y
1 47212537.0969645604
3 13236672.7260599267
5 694407.8878598611
16 419366.4579669827
32 28264.3847074999
87 4240.7900119844
90 2053.0718050963
91 15.2382682000
201 62195.1890429435
