evaluations raw_y
1 130.4401000983
14 36.2384961222
78 9.7391112404
96 2.0156481854
107 0.2906216629
170 0.0587852574
203 157.9499586103
evaluations raw_y
1 1241.9154565912
5 310.1673341977
7 245.8549854149
15 11.6523725465
73 7.0933076264
87 6.5136771956
112 5.3386221141
175 0.1350567648
203 100.7943928472
evaluations raw_y
1 1255.1213387545
2 283.9359906223
3 15.9839155926
8 13.1294008240
39 7.6481870356
40 0.5538341027
117 0.2130472554
203 285.2213617975
evaluations raw_y
1 102.0747380244
2 20.6516548344
33 15.1409155553
39 8.9707975054
48 5.6549356263
63 4.2638972380
130 0.0767635881
203 385.1231778946
evaluations raw_y
1 95739.6099507521
2 89502.0331628578
3 11376.8391420160
5 170.5546583910
19 112.2113374595
25 0.6309850347
152 0.0142589394
203 2106.3251283806
