evaluations raw_y
1 729.6016580477
3 696.9496055065
5 665.1566879706
11 357.3934608852
14 250.8184854295
19 237.3401316256
31 236.6667044555
462 232.8047166043
524 208.3663648842
587 164.0660245198
707 143.5047804367
769 98.1401839406
1210 84.7582757194
1459 63.8241926229
1577 53.8756237783
1825 53.7059335982
1888 42.8913923724
2070 93.5626985424
evaluations raw_y
1 42.8913923724
901 39.8689483470
1088 35.5218844784
1460 35.2971201446
1767 28.8218692279
1829 28.1346247054
2080 74.2356546423
evaluations raw_y
1 28.1346247054
336 22.8658939645
586 18.0080645000
710 17.4125639568
1204 16.8890929181
1943 16.0685225873
2065 68.7756314459
evaluations raw_y
1 16.0685225873
93 15.9676859354
526 11.5041915674
773 10.6264244128
1022 10.2664840957
1084 9.8625660667
1639 9.6396088471
2071 92.8860806393
evaluations raw_y
1 9.6396088471
403 8.9058660691
526 8.4658490602
710 8.4002649035
773 6.4153902580
897 6.2635223179
2070 18.9871245078
