evaluations raw_y
1 28.1996553422
7 24.5754717849
10 5.1276984808
37 1.1502472099
203 59.0089690273
evaluations raw_y
1 28.8740806115
6 17.4766097131
40 3.9005671445
203 24.9017622126
evaluations raw_y
1 981.0838618876
2 135.5779194909
4 40.3747718328
24 37.9571235042
30 17.4270023648
48 16.6232889301
57 15.0921817829
81 10.0064891783
185 9.7498175190
203 37.1968187160
evaluations raw_y
1 17.4203395500
42 6.8092342644
78 6.5978873505
136 5.8900422095
148 2.7866956643
203 6.4254557122
evaluations raw_y
1 510.1200614356
2 159.2590277673
5 78.2857047289
7 26.2119486819
12 6.2257798190
149 5.7661705337
190 5.6393619564
200 5.4291531513
203 19.3742994775
