evaluations raw_y
1 74.2902609000
2 6.7596900512
3 6.6541418470
9 1.1841770771
33 0.2550618472
94 0.1999167539
153 0.1929001587
154 0.1361163535
157 0.0752006989
172 0.0475262658
216 0.0271786769
336 0.0129416963
390 28.5171328000
evaluations raw_y
1 0.0271786769
6 0.0129416963
36 0.0008424877
153 0.0008051571
212 0.0001565135
390 24.4531328000
evaluations raw_y
1 0.0001565135
390 24.4531328000
evaluations raw_y
1 0.0001565135
390 24.4531328000
evaluations raw_y
1 0.0001565135
390 24.4531328000
