evaluations raw_y
1 926.6564802895
3 633.9444269314
5 597.5179138882
9 549.6857481380
11 511.6676377388
12 352.5281526825
14 266.0241699627
125 135.2483813547
655 93.2330955887
1001 709.6997990034
evaluations raw_y
1 588.4081894136
4 409.0914915076
14 403.5051736733
24 298.7052294016
27 261.0020427773
160 229.7477108115
195 204.3856817745
210 177.5695731272
247 167.5706141270
427 146.4423088959
915 144.1609766283
1001 436.8600599782
evaluations raw_y
1 478.3577853087
4 367.9283010343
17 352.8246453491
24 306.2772902854
30 210.3937340647
394 151.9620839911
585 140.3696224747
744 128.5618593507
1001 239.3275470901
evaluations raw_y
1 468.5336031625
2 465.2961125548
3 409.2812490536
10 270.7422658205
40 248.0319925926
50 223.6019487237
90 223.3123378389
150 191.0268510939
159 183.0113943277
177 167.7716342357
300 166.6613680349
482 158.6246195706
587 156.1516795339
592 122.4926023590
1001 458.4086822760
evaluations raw_y
1 797.1368259806
2 708.1533261686
4 372.8230660062
5 346.3467322064
23 229.6767813110
216 214.1605120245
338 205.7060604205
343 203.2465652000
373 201.1832750921
527 157.6148246056
593 133.4224995741
938 109.6641389569
1001 807.7027693372
