evaluations raw_y
1 725109.4073727540
2 241496.9159818554
6 70457.7198534756
18 44417.1651075882
29 9903.4429638033
62 5261.5596266786
93 3371.8819210324
210 2981.0122705207
217 1019.4193388628
227 992.2441637399
279 673.3686343085
310 652.1629164963
330 584.0205232997
372 374.5497109918
403 349.7487411367
430 308.6540078777
473 174.4388245347
519 169.0051565179
527 152.8188063467
558 137.3056488802
589 110.5908469069
623 110.2443527152
651 93.3722465141
656 84.9847946710
682 82.9343105734
699 76.1748600962
713 67.9480116189
744 62.9336831525
745 61.4261652656
788 58.6204059988
806 58.5204179827
811 57.0327928117
817 53.3961314955
838 53.2362751804
847 52.1883616810
870 48.3579768417
900 47.5629679198
930 46.3635039139
961 46.0234827878
967 45.6937885657
992 45.2438002482
1010 43.1130669955
1024 43.0426309926
1032 43.0009512065
1044 42.7452429518
1053 45.6802164223
evaluations raw_y
1 43.0426309926
9 43.0009512065
21 42.7452429518
33 41.2885919729
70 39.4788586923
295 39.4193534143
527 38.1642414325
611 31.3995118762
631 29.2411530345
682 25.4884575093
713 23.3673172961
750 22.7070445196
790 22.6691206211
809 22.0497441746
836 20.4802163405
837 19.4759578991
839 19.3253225716
853 18.6590776798
868 17.6307513390
875 16.4631942452
899 15.9134274429
907 15.3296123805
915 15.1396532412
930 14.6173702450
948 13.4795734067
995 13.2232206387
1009 13.1105222957
1023 13.0395023667
1027 11.1886713597
1053 13.1987222655
evaluations raw_y
1 13.1605111731
4 11.1886713597
32 9.6289703007
93 9.0555913581
124 8.8647406273
186 8.5989909938
651 8.5102139852
817 8.5085241024
864 8.4013069285
899 8.3036576715
912 8.2351522610
954 8.1569293683
965 8.1362683129
969 8.1277227504
972 8.1167426996
973 8.0616228650
1025 8.0600484245
1030 8.0227127151
1053 8.0578665633
evaluations raw_y
1 8.1112142187
2 8.0600484245
7 8.0227127151
43 8.0100193188
58 7.9511510092
78 7.9297105624
673 7.9076790358
704 7.8873827817
833 7.8321133913
880 7.8319804413
930 7.8240004091
942 7.8227904511
944 7.8036805675
972 7.8032585412
1019 7.8012824468
1033 7.8006070783
1044 7.7952345683
1053 9.7732140780
evaluations raw_y
1 7.8717880045
3 7.8020238024
10 7.8006070783
21 7.7952345683
56 7.7577358156
248 7.7439968495
558 7.7354936493
589 7.7296401910
713 7.7277405657
793 7.7079979280
831 7.6761592873
869 7.6665785194
984 7.6598762019
992 7.6534833533
1006 7.6517887518
1047 7.6427354899
1053 7.7982739165
