evaluations raw_y
1 84.3161562463
3 37.7591333118
6 18.0414477937
14 10.2842993596
75 6.6360105440
237 2.7535730022
329 2.6650428899
539 2.5906823874
570 2.6650428899
evaluations raw_y
1 32.4559651999
2 27.1263541484
3 25.5116891570
4 22.5704914405
5 9.3401750666
12 8.9588774677
21 5.7523833904
24 5.5455616495
25 5.1969789312
26 5.1777917445
27 4.0365900926
28 3.6863697098
29 2.5906823874
57 1.5311501490
171 1.4882005565
570 1.4882005565
evaluations raw_y
1 18.9247815016
2 17.1752649847
3 16.5737397015
4 14.9280111702
5 12.5730935464
6 10.2497552091
8 10.1779489682
9 10.0716874431
10 9.1316391400
11 8.9588774677
12 8.2185956636
13 7.8814926224
14 7.0325452166
16 6.1694163688
17 5.9027255094
18 5.1777917445
19 4.8744125957
20 3.7823230028
21 3.6863697098
22 3.6786024831
23 3.5772432252
24 1.8564240956
29 1.5311501490
30 1.4882005565
147 1.3777792965
411 0.9095948894
501 0.3379026652
570 0.9095948894
evaluations raw_y
1 1.7743109267
8 1.7533147702
21 0.3379026652
244 0.0593899785
570 0.0593899785
evaluations raw_y
1 8.5410107418
2 7.4771688261
3 7.0325452166
4 6.4308274953
5 6.2732143302
6 6.1694163688
7 4.9693805548
8 4.8753699026
9 4.8744125957
10 3.9185525849
11 3.4817234451
12 2.6697450685
13 2.6676002187
14 2.5468909195
15 1.7533147702
16 1.6613481207
17 1.5767995700
18 1.3889656712
19 1.3777792965
20 1.2962639848
21 1.1805664950
22 1.0653566722
23 1.0497381473
24 1.0111717776
25 0.9095948894
26 0.9059496450
27 0.5116795530
28 0.3379026652
29 0.1840227108
30 0.0593899785
330 0.0523937002
570 0.0523937002
