evaluations raw_y
1 1295.1554865613
2 603.3531805091
4 402.4309109733
10 137.7913546434
13 68.7488681889
22 39.9022484242
46 7.4738986131
189 4.3135876106
308 1.6281135314
444 0.6603402825
530 0.4119397772
582 0.1284886327
718 0.0966631753
723 0.0175504357
844 49.0647038888
evaluations raw_y
1 0.0175504357
199 0.0136717593
602 0.0046853319
846 5.8109029104
evaluations raw_y
1 0.0046853319
328 0.0033459149
435 0.0009137711
838 5.7963908620
evaluations raw_y
1 0.0009137711
33 0.0002785246
603 0.0002529329
842 2.9349425868
evaluations raw_y
1 0.0002529329
708 0.0001577114
834 0.0929247252
