evaluations raw_y
1 3501.2386255569
2 280.1340412236
15 164.7775383488
17 44.7978162011
30 1.9840596468
82 1.0191251741
107 0.3902880285
140 0.1147083140
181 0.0085155639
200 15.5803275049
evaluations raw_y
1 1119.2878505358
5 22.3577620500
84 12.2933633541
88 5.4185937823
108 5.4077877056
122 1.7994117358
129 1.0060984739
200 1.4017843063
evaluations raw_y
1 2968.4745691478
2 120.5013607731
3 6.8535117342
26 1.4059741696
97 0.9719864670
150 0.8306200218
186 0.4806975532
200 1.9869908635
evaluations raw_y
1 3268.0822045462
2 402.8811347395
12 366.4667289510
27 303.8631447334
40 63.4101608122
41 7.5332111927
53 7.0953844257
99 0.1247875275
200 837.2409855776
evaluations raw_y
1 26064.3966287517
3 1526.7509235101
5 1509.2117250946
14 884.8254450116
15 5.0640607773
67 1.3654592205
98 1.2154059014
200 28.7790182726
