evaluations raw_y
1 69.0204665243
2 13.8785880478
21 10.4107452441
151 9.9087888838
214 5.9677955902
390 236.7412057634
evaluations raw_y
1 9.9087888838
4 5.9677955902
38 5.8003139455
112 0.3233211236
390 111.1825092989
evaluations raw_y
1 9.9087888838
3 6.3883774860
4 5.9677955902
8 5.8003139455
11 1.5224931368
18 1.0431073156
22 0.3233211236
222 0.1819331135
390 111.1825092989
evaluations raw_y
1 9.9087888838
2 6.6361175649
3 6.3883774860
4 3.4602153771
8 1.4646522796
12 0.1819331135
279 0.0644083013
390 111.1825092989
evaluations raw_y
1 9.9087888838
2 6.6361175649
3 5.3555573327
4 1.0043601855
9 0.0644083013
390 111.1825092989
