evaluations raw_y
1 1155.7379560124
5 961.3415370172
6 289.9020424254
19 234.5535649092
24 164.3338500489
60 54.6615984973
69 37.1224930480
73 5.5978026210
92 4.7897416868
115 4.7871737152
442 4.7855468370
445 4.7726703169
573 4.7701789679
732 1747.3130772816
evaluations raw_y
1 4.7701789679
96 4.7690099126
334 4.7651445060
732 1747.3130772816
evaluations raw_y
1 4.7651445060
732 1747.3130772816
evaluations raw_y
1 4.7651445060
215 4.7643887057
732 1747.3130772816
evaluations raw_y
1 4.7643887057
732 1747.3130772816
