evaluations raw_y
1 95163.8111093826
5 33867.5797706606
27 11611.1063583612
391 11406.0315579579
811 5645.6292461647
931 5439.9299725513
1173 4110.0409379485
1411 3740.0265788979
1919 2249.9051125609
1951 1721.7822871468
2010 68072.1376013301
evaluations raw_y
1 1721.7822871468
511 1337.9645956262
931 1141.4192554325
1411 1104.1850625947
1596 1092.9749055228
1668 802.1689055703
1831 761.5247756888
2010 11647.6550671832
evaluations raw_y
1 761.5247756888
271 715.2830962803
453 695.8629756219
812 670.4895961641
1173 575.9323155007
1604 568.1305636759
1658 465.2178245789
2010 4183.9618442332
evaluations raw_y
1 465.2178245789
92 353.4278144459
1051 291.5495884536
1172 239.5488827724
1232 221.2301144986
1833 196.2649514185
1837 180.5152292342
1891 114.8040368478
2010 2515.4283466833
evaluations raw_y
1 114.8040368478
31 110.8364356320
991 75.7391429447
1171 61.4505683330
1591 60.8192842901
1711 45.7960888950
2010 1803.6845545683
