evaluations raw_y
1 20328091.8437382616
2 8023746.9285102300
5 1731832.1303509532
25 992170.3365973288
29 10884.2483887333
43 218.1853748556
201 5433751.8636747189
evaluations raw_y
1 20749450.6179399714
2 136258.4604022377
24 93336.4552974955
27 256.0793610468
53 52.7318046883
169 21.0008228663
201 6517558.0152467880
evaluations raw_y
1 5361558.0538227269
2 2492374.3672926822
3 482014.7843513298
5 883.0806707296
113 15.4421913739
201 5423221.8820074974
evaluations raw_y
1 19747628.3773063198
2 6812116.6098516658
4 291229.9322637328
7 19484.4917473849
44 7.0777097711
201 181641.4131747640
evaluations raw_y
1 8102306.4899831526
3 229626.6501336460
24 9824.6866091062
77 1002.0485602859
102 385.2730728935
174 9.4647556674
201 7581977.1947173830
