evaluations raw_y
1 77.3774525137
3 70.6057997442
10 67.5382754070
18 65.7760867096
153 63.3620059864
220 62.1714033785
272 61.1408060297
631 55.0750165600
811 38.5216327460
812 27.6636179135
1171 27.6222442790
1411 27.0233023160
1834 26.3598007923
2010 72.1627139015
evaluations raw_y
1 26.3598007923
31 25.3244248645
511 25.2341750054
597 21.1060636237
752 20.0404731161
1232 17.1594472444
1291 13.8501040079
1411 13.8365177608
1771 13.2299895565
1893 12.3855802314
2010 68.3860563688
evaluations raw_y
1 12.3855802314
31 11.6711153845
753 10.5944280408
1173 8.2695585776
2010 56.8606315107
evaluations raw_y
1 8.2695585776
212 7.9822979426
272 7.6369083625
1232 7.3157884988
1292 5.2315433959
1895 3.9100573356
1951 3.3500417484
2010 54.7789232816
evaluations raw_y
1 3.3500417484
2010 50.0554429186
