evaluations raw_y
1 192.2279343615
3 117.6541404444
8 91.3163793803
9 67.4361470334
12 44.2742811255
16 35.4965671414
21 21.0778251104
84 16.1254798089
225 15.1136251348
328 12.0963293190
420 7.5263473695
508 6.4320797271
536 5.7978196253
570 7.5263473695
evaluations raw_y
1 80.5943175083
2 45.6045519502
3 26.7123330771
4 19.6883091348
6 19.3123966951
10 16.2627061656
15 14.0662123747
16 7.5538547252
26 5.7978196253
60 3.6138821392
304 1.0831218745
424 1.0196708214
570 3.2017695562
evaluations raw_y
1 15.0545807586
2 5.1180838914
4 1.0196708214
570 2.3131023567
evaluations raw_y
1 2.5696597160
4 1.0196708214
31 0.6228322678
130 0.0785234640
570 2.3080461360
evaluations raw_y
1 0.3337201248
10 0.0785234640
329 0.0602149474
570 2.3080461360
