evaluations raw_y
1 1154.0626726576
2 1044.4702768469
3 1030.5679583615
8 948.6091127225
12 935.0620811024
22 883.0648790067
31 721.7886898647
51 708.9996564336
58 655.0533710950
61 613.2136562477
66 558.6043285010
68 492.8974429126
71 488.0776288659
74 463.5828334886
79 446.9071664773
97 425.3981893248
114 423.1317547363
118 388.0259852135
134 378.9248549155
137 378.0088127048
139 365.5113179291
141 306.7795231017
156 259.1215784192
178 207.7843334482
233 117.2751179563
273 91.4545564016
306 77.3129297345
351 51.6988825848
382 41.7462031581
386 40.5905174063
410 36.3140341577
412 35.0578724415
415 28.8824938598
464 28.5523850666
514 24.1058980492
524 23.0737449842
538 22.8378427363
542 16.7653930228
575 14.3626271995
600 13.9973375432
624 13.8053005384
642 12.4304400340
672 11.6171753172
680 10.3212453507
688 9.4206520954
708 8.5105394015
733 8.4761704543
736 7.8648624460
741 6.9945683797
757 6.8022617162
776 6.7859135407
786 6.5951980220
801 6.1911959311
806 5.8056718978
821 5.4663615812
832 5.1524778409
865 4.2037673538
938 4.1309660942
978 4.0066597412
990 3.9745355978
1000 4.1366821806
evaluations raw_y
1 1127.4129611434
2 1051.5349857576
7 1046.5843306483
9 1045.9907550578
11 945.0400836709
12 912.6629689285
21 896.0082186271
27 869.0579782060
28 836.4704289477
30 793.3972786155
32 783.3672313323
34 741.4409438885
36 645.4431710440
42 572.5030707280
52 487.1782711960
59 482.5372051320
61 436.7011471941
62 369.0882226554
107 328.4274683240
121 280.6176916688
145 251.2193702384
167 205.2893151243
190 171.2400334626
233 133.1366855902
240 105.6162238146
287 94.8654723107
296 90.8727241378
302 86.2738968209
306 81.4888724386
334 79.8845296060
341 70.3898690634
344 70.1422046956
353 56.2331386791
491 55.1126158370
499 54.1244127377
512 53.3255440977
533 45.9888682665
551 39.6250786903
572 37.7902999770
588 34.5356559212
603 28.3429674942
612 28.0856494207
628 15.6714887198
683 13.2290205870
755 12.3526556201
780 12.2632487212
785 11.9034695134
791 11.4829100138
792 11.2191921810
793 8.8139522033
813 6.3283353822
841 5.3528024992
853 4.5471632105
856 4.4654864521
858 3.0591475106
962 2.9677227642
963 2.9064524335
975 2.5210200057
978 2.3473398072
985 2.3324500862
989 2.2487299961
1000 2.4326303873
evaluations raw_y
1 1131.9378590142
2 1005.2001093766
5 946.6202999564
14 928.1151731162
21 879.8820709366
30 837.6713422531
33 778.7035327296
44 736.5168568167
52 692.6654606345
53 658.1821499306
56 640.8960124824
61 560.2693916904
73 444.9562675200
76 414.4060731462
84 384.4837522635
90 357.0979771554
93 318.2838492976
98 297.8851629775
119 276.7926230887
130 203.6953515583
172 194.3476634859
178 130.9034500475
240 127.7578410504
244 121.9976355618
254 87.1801338538
272 67.4049668845
300 57.8457989311
324 38.1849180659
357 29.1765848234
388 19.4865139301
462 18.9699632044
471 16.4840113686
486 16.4759155551
489 14.5330676821
495 14.4181190595
500 12.9684369127
501 12.5741549563
502 10.3426556000
542 9.8932425132
546 9.2532732725
604 8.9559352546
632 8.9379421693
640 8.1709637503
651 7.9926234156
655 7.2898386515
663 5.5574660141
727 5.4352753889
740 5.1083781160
748 4.9192131944
749 4.4854082172
791 4.4425727511
802 4.0076974039
811 3.2563519478
863 3.2450542656
899 3.2330778071
915 3.1048844257
920 2.9936961392
995 2.9287221763
1000 3.4534912022
evaluations raw_y
1 1066.2185203837
3 1022.6916623548
7 936.1981116722
11 919.2858879052
26 916.6246495649
29 876.0871527211
31 857.0481747011
36 833.5209139908
37 807.5627720217
42 739.1722246545
45 735.7258450214
51 730.7285666971
54 637.5248995810
63 552.7772655784
64 544.9092923603
75 452.0919580523
84 421.6775768368
88 342.1271552366
92 277.4006241639
138 270.6113102850
151 264.1179584172
161 240.4044334368
178 235.4413765037
184 209.5915364123
186 111.5857905652
220 98.9391550310
309 95.1562929721
323 84.8614297338
333 72.3905919334
357 71.6342541865
376 64.5663653073
399 52.9816147617
401 47.7176299758
439 39.2384095115
453 31.7310940626
470 21.3901379988
543 19.0586743919
547 12.6552583156
601 12.2133024701
609 11.6332948327
611 10.9501495946
618 10.0289170716
622 8.6686046286
625 7.5525934636
630 7.5523925398
647 7.1071339533
649 5.9653495406
666 5.6938473901
670 5.6374014190
673 5.5503154252
678 4.9366255746
739 3.9149658057
777 3.8246840042
788 3.5377882902
794 3.1637243783
803 3.0887442616
812 2.5434230609
852 2.2386982681
870 1.8859255798
916 1.8065536307
926 1.5467873191
971 1.5445156411
997 1.5104704908
1000 2.1618781601
evaluations raw_y
1 1054.9048472434
2 1039.2720323051
4 992.8914974476
5 948.9576021045
6 948.7706108304
11 913.8501500913
12 901.0009796364
16 880.9281611265
18 856.1889587035
24 803.1673596112
25 750.5954715855
28 720.7829523165
35 667.8247405230
41 612.5022693672
45 602.2522802882
52 584.2375964055
54 546.1022149135
59 542.3243513821
68 432.0903777250
70 425.4145901833
84 388.6638681415
85 321.2090288069
124 310.7435551730
133 308.3999641066
141 135.9823347967
261 123.7580642688
271 83.4534495114
307 72.4033349976
311 63.1137907381
342 43.3313844476
343 39.7440040868
409 30.7971828541
416 28.9363992753
419 27.0000694747
429 22.4540883008
437 22.2512204495
439 20.8409419629
445 20.8249511438
448 18.1256015042
472 15.4907488937
483 13.3819632897
497 7.4664157191
557 7.0605429922
570 6.6363255586
594 6.4542859065
604 5.7819965592
611 5.2898640816
615 3.6291834724
695 3.4978548875
721 3.1559283925
738 3.0836252304
759 2.8869393880
768 2.6409708807
810 2.6161499239
811 2.6089236350
825 2.3202612582
862 2.2707271481
887 2.2442289744
898 2.0934563514
904 2.0254880177
923 1.8572037162
982 1.7916227111
1000 1.7770648276
