evaluations raw_y
1 8292721.8707055785
2 2018384.1722454149
5 15074.0806263757
8 8148.9504351743
9 510.9191060972
390 404959.0095025900
evaluations raw_y
1 8292714.7698640563
2 291179.6737901042
3 14411.3027981233
8 8121.5537858971
9 510.9191060972
169 34.4794393199
349 1.4774318914
390 288505.7007600967
evaluations raw_y
1 535968.0052004226
2 38840.9450773873
3 14410.6487014556
8 8121.5537858971
9 503.4440528147
19 1.4774318914
390 15231.3219059872
evaluations raw_y
1 24249.7542474113
2 1416.1327769482
9 503.4440528147
12 61.2981920044
19 1.4774318914
229 1.1324301008
390 318.8049988357
evaluations raw_y
1 6082.5581741452
2 251.3880630669
7 33.1438169942
19 1.1324301008
289 0.3288119141
390 7.4854167309
