evaluations raw_y
1 376.3192762496
3 279.5066388516
4 273.9198084668
10 189.6122164340
113 154.9238338987
215 150.6554876606
573 125.7115994323
1130 124.6363704656
1292 100.0266883502
1431 97.2313424889
1555 93.3542065687
2010 148.0832552743
evaluations raw_y
1 141.3162316204
3 94.0790511232
29 93.3542065687
277 87.8257498641
1173 82.6536774814
2010 92.8962660269
evaluations raw_y
1 118.3107807917
2 104.5870102149
4 82.6536774814
639 77.1110270437
2010 92.8962660269
evaluations raw_y
1 84.4424353270
3 82.6536774814
17 77.1110270437
1891 56.9567477179
2010 93.3542065687
evaluations raw_y
1 67.9526056964
3 56.9567477179
2010 82.0960846188
