evaluations raw_y
1 357.3177221202
17 151.2906281238
33 134.0621004936
58 104.6044264811
379 104.5683039551
410 83.9511465147
755 83.9497707372
795 77.6914939371
1015 67.5427613928
1287 62.2363400417
1540 61.4685892959
1590 55.6908177253
2023 55.3845849332
2180 35.9270170941
3047 29.3211016978
3829 28.2859134460
3834 25.3302037506
3871 24.5396779532
4184 19.1987495225
4926 18.1592656023
5009 12.6219252787
5314 11.1082104303
5377 10.2139984423
5683 9.7373038796
5700 6.4108588748
6441 5.7469953970
6724 5.0129691987
6930 4.9090253526
7174 4.8207278491
7177 4.6015879848
7188 4.3291903802
7205 3.7425592382
7549 3.6987629746
7564 3.3478850421
7713 2.8302673294
7853 2.1720817414
8294 2.1215196006
8389 2.0615195368
8442 1.9910318020
8445 1.7901461734
9132 1.3871678936
9419 1.2698753048
9451 1.2566731058
9503 0.8759330946
10179 0.8337382079
10563 0.7231223954
10947 0.7008700924
11216 0.6731629357
11324 0.5873950884
11422 0.5672805886
11423 0.5549696438
11526 0.3562836504
11866 0.3382706214
11868 0.3083421693
12413 1.2321868564
evaluations raw_y
1 0.3083421693
505 0.2739093343
547 0.2699652471
783 0.2459653111
1535 0.2426386549
1548 0.2202498663
2105 0.1955473807
2901 0.1948565698
2956 0.1852154767
2962 0.1843670608
3037 0.1777506524
3089 0.1685277363
3414 0.1522446469
3493 0.1456303777
4158 0.1412208033
4189 0.1345243525
4290 0.1266857094
4468 0.1146214056
4653 0.0830751338
5431 0.0826012752
5657 0.0711246947
5715 0.0678328309
6041 0.0643286841
6087 0.0631589317
6283 0.0582036702
6420 0.0460631861
6437 0.0428359795
6713 0.0341329601
7508 0.0328477782
8532 0.0325781871
8824 0.0292471131
8827 0.0254961583
12416 0.0328477782
evaluations raw_y
1 0.0254961583
12421 0.0254961583
evaluations raw_y
1 0.0254961583
12410 0.0254961583
evaluations raw_y
1 0.0254961583
12430 0.0254961583
