evaluations raw_y
1 4996209.8928557625
2 3813031.5288107260
5 3321820.1321195276
7 2141106.8541451595
13 2063103.5830712919
19 1199674.4424095079
28 493955.8077761019
35 147811.1419979211
37 43287.7892783248
43 14149.2042092864
50 12620.5212854312
53 3109.1709330282
59 435.2263131761
60 28.8186157015
68 17.8858705046
109 6.7128801538
159 5.0066160470
162 3.6570015168
168 0.1746914942
192 0.1408223320
200 7.9070517459
evaluations raw_y
1 2411896.8577854140
7 2150268.2244019392
9 1969080.0711270771
11 1871415.6535549657
17 496429.1252637724
24 39128.5325910530
27 14087.0339046748
28 561.0086149899
82 74.4274516826
135 65.2755883143
141 64.6600022662
156 63.6876245602
161 60.5310892399
200 65.2407648895
evaluations raw_y
1 5966459.2551984061
2 4409669.2018045466
8 3120004.8841085238
14 2979115.6412844695
15 2885412.1195945274
20 2229245.6300922753
22 2016426.3777202545
26 1917261.4515652440
36 1915995.2458477013
39 1437053.2629856260
45 1397035.9894262059
48 1066485.3642805892
50 760171.9645143814
52 543035.3129553812
55 494309.8909261319
57 441099.8310434296
60 249846.9678959501
68 1072.5079501209
85 83.6655857177
89 19.9728916252
154 3.6446036324
162 3.2662631851
176 2.6903121375
200 34.1268259802
evaluations raw_y
1 2653767.8658312312
2 2112892.6074449024
8 2071261.1156764885
10 1985284.4913113946
12 1741923.5174177438
14 583984.1401388972
19 387920.8478775307
20 120874.1293452641
29 8219.0619490333
43 1180.7058108337
60 838.7614681797
74 36.6548708262
98 35.7269914575
106 11.5293409644
137 4.7612108916
200 23.8285694834
evaluations raw_y
1 4898398.6699780216
2 1858490.0959970807
7 1442499.7161957168
10 595152.5414380535
12 490748.8736979835
18 214108.0782650593
23 142097.6563743608
27 33656.2756070481
29 3924.5349701271
35 2246.4797270347
39 1340.9867523157
45 1084.6869086071
48 392.3069709756
74 41.8187614601
76 34.2744031026
78 19.2895212128
82 18.6757536471
108 18.4018267674
115 17.6034554094
117 17.5229717705
158 17.1214492965
159 16.8600460186
161 16.8171280782
175 16.7876969354
179 16.4139362962
182 15.9884651622
196 15.5539142244
200 17.9096856699
