evaluations raw_y
1 18626273.3031315915
2 2153709.7445119130
4 221850.3080068342
10 822.2590738722
93 816.2392767433
155 816.0010276212
401 5417048.0324731553
evaluations raw_y
1 816.0010276212
34 19.4279483692
216 6.4240838114
278 5.2537504656
338 4.5452240400
397 32643804.9055580273
evaluations raw_y
1 4.5452240400
155 2.0576544747
279 1.8208372272
397 34220497.5060933977
evaluations raw_y
1 1.8208372272
155 1.6950887294
402 16987480.5852916464
evaluations raw_y
1 1.6950887294
399 9350048.6396999117
