evaluations raw_y
1 24.8908385146
2 20.0588366314
4 14.4763786068
7 8.8087778968
13 7.8181658916
46 6.9705621517
51 5.3878692946
58 4.8253193312
74 2.8612034845
937 2.2803663238
3711 1.0978588155
4980 3.9454802723
evaluations raw_y
1 4.4118518344
2 2.2803663238
21 1.0978588155
4980 2.8034653674
evaluations raw_y
1 4.4118518344
2 2.1308382154
21 1.0978588155
4980 2.8034653674
evaluations raw_y
1 3.0663905598
2 2.1308382154
8 1.8177661678
21 1.0978588155
4980 2.8034653674
evaluations raw_y
1 2.9902408139
2 2.1308382154
5 2.1001465340
8 1.8177661678
21 1.0978588155
4980 2.8034653674
