evaluations raw_y
1 40.4362569899
5 8.6703616100
24 7.3960910549
52 5.8730472125
81 2.0394531310
91 1.9687422110
115 1.0228450705
210 149.0242643436
evaluations raw_y
1 28.9135720294
3 5.2832240526
6 2.5347822791
122 1.1468978884
210 97.5041433985
evaluations raw_y
1 85.5781516567
2 10.3233365756
8 5.3345240850
54 4.0370754922
105 0.2380104679
210 32.2814102604
evaluations raw_y
1 55.2580900096
6 34.5365956725
22 20.4469995299
64 7.9278471819
78 7.0276486756
93 6.9336978013
98 0.2833124941
210 40.6324316991
evaluations raw_y
1 118.1578293134
2 107.2582924155
4 70.0177108220
6 26.2464875520
8 19.4258409420
10 7.7859762375
14 5.7313361839
60 0.2257800243
210 126.5275922320
