evaluations raw_y
1 412.1789508999
2 225.9785214328
6 167.7994402350
9 35.8846899562
10 25.8323313984
17 23.2700180678
26 22.4506737297
631 21.5177623357
714 10.9665255401
990 16.2465442098
evaluations raw_y
1 371.0806567935
2 236.3454366179
4 82.2176654416
6 19.5186106643
276 17.6234616312
651 14.7823794150
990 288.3063311337
evaluations raw_y
1 17.9887132031
6 12.4776433876
477 11.3586504042
990 428.8797437564
evaluations raw_y
1 277.8080365759
2 20.6223724835
4 15.1542576680
990 453.5670043999
evaluations raw_y
1 180.8271116666
4 18.7224931825
30 17.2055802207
94 16.5255046051
154 14.8693102845
990 17.2055802207
