evaluations raw_y
1 35690.2736134275
2 1083.7941043849
5 194.9844504887
9 94.9240874866
16 5.9956256802
204 7.4456281987
evaluations raw_y
1 33980.2384453237
2 74.2056395282
10 1.4248233790
44 0.4047042419
49 0.3907027780
50 0.1785583032
138 0.1781300717
141 0.1252279406
148 0.1171479654
152 0.0976889400
166 0.0898919536
176 0.0739320547
183 0.0739060599
197 0.0586592227
202 0.0520733693
204 0.1778728176
evaluations raw_y
1 128.3102899721
7 0.7428381294
56 0.2328833360
66 0.1271798968
68 0.1253578731
88 0.1073386759
90 0.0123088539
130 0.0043789358
161 0.0026949734
175 0.0014854688
189 0.0011700889
202 0.0009975658
204 0.0040705639
evaluations raw_y
1 37140.4969040481
2 1589.7534408844
3 11.3715939106
8 10.9519651973
15 5.7389879990
34 2.0138004940
37 1.5125638232
38 0.6668508200
39 0.5693209602
67 0.5596695887
68 0.1006424259
111 0.0962044372
113 0.0664771220
124 0.0498387762
131 0.0437159588
140 0.0422978392
141 0.0377720805
145 0.0150234665
167 0.0133624483
172 0.0037979733
204 0.0297484816
evaluations raw_y
1 92.2118818118
8 73.2910681253
11 3.4446231407
60 2.9374280889
67 1.8860103253
70 0.3104447129
138 0.1503541230
184 0.1355901101
195 0.1110990508
201 0.1068968449
204 0.1134594830
