evaluations raw_y
1 89.8940679843
2 14.8001416070
83 14.4103385239
94 13.2182353382
119 12.5961078342
122 12.4484214707
128 12.3081600377
130 12.0957307291
184 11.9898277222
190 11.9731111824
195 11.9334780142
200 12.3943864571
evaluations raw_y
1 40.5377399620
2 39.4532480575
11 17.9505558897
22 9.3973100100
23 8.8535212729
102 8.8152367193
117 8.7784176808
143 8.3765738441
146 8.0943862951
174 8.0834751402
183 8.0352161452
190 7.9611799008
195 7.9493566979
200 7.9782801534
evaluations raw_y
1 152.3741224549
2 76.7211496524
3 58.8925751435
6 31.9284030140
9 16.7589424414
11 15.6696269959
27 12.4786816067
36 11.2866155472
39 8.3356918618
70 6.6202519892
73 6.0877487414
117 5.8163235194
134 5.7292367098
136 5.6643293294
150 5.6156359058
200 6.4615009159
evaluations raw_y
1 79.0759137239
6 35.4701819772
7 13.4265622361
25 8.5559714681
69 7.0315015116
81 6.7453938664
84 6.6740754902
88 6.0533007285
165 5.8994981980
174 5.7787147042
187 5.7426647917
200 8.5785921162
evaluations raw_y
1 57.1244935638
2 31.5829768316
4 25.9695775986
6 15.0172193268
32 6.2195391695
200 8.3117437155
