evaluations raw_y
1 22831.6765112290
3 6491.9789410042
4 1692.3642316270
5 28.2181100257
18 1.8168698103
38 0.4868875969
49 0.1273674223
144 0.0700282609
150 0.0679992848
156 0.0459176004
158 0.0266720294
170 0.0260486425
183 0.0218525257
188 0.0184595134
204 0.0520300048
evaluations raw_y
1 5706.2341952507
2 1095.6026993567
5 56.6974775117
10 3.1666737225
24 1.7391530899
55 0.1098508674
204 0.5913851544
evaluations raw_y
1 80.9313636315
9 10.6648246980
24 0.8732105329
35 0.3062096872
42 0.1263141552
95 0.0917090377
122 0.0773620038
127 0.0678528049
153 0.0648838680
171 0.0618419185
174 0.0468703844
175 0.0461154852
184 0.0336206896
190 0.0198881616
204 0.0422956212
evaluations raw_y
1 24713.7350384801
2 2934.6086839680
3 4.3554759275
7 3.3155814963
34 2.7304139904
41 0.3611651707
56 0.1773465611
61 0.1050199601
69 0.0097281884
145 0.0083267612
154 0.0037984139
167 0.0016994490
189 0.0015975293
196 0.0006195855
204 0.0228312981
evaluations raw_y
1 6.3379532107
24 5.8279790832
33 2.1040454114
41 0.5939427090
42 0.2947471998
193 0.2934230235
197 0.2768415937
201 0.2594050687
204 0.2696883320
