evaluations raw_y
1 33.3467434778
4 25.8824949674
8 13.7182802864
16 12.1345781062
55 9.8247088623
68 8.6027784623
172 7.5333155837
228 6.8365116031
239 5.5055489911
250 4.5379709055
687 3.4518637554
3000 3.4518637554
evaluations raw_y
1 6.9267309752
2 6.5131518438
3 6.2067960429
4 6.1005047471
5 6.0591165069
6 5.9828792411
7 5.7719372265
8 5.6537068620
9 5.4292820833
10 5.2833808502
11 5.2196903782
12 5.2140582972
13 5.1334399314
14 4.7916710773
15 4.3015916333
22 4.2793650655
23 4.0738841732
24 4.0070625358
25 3.9058741267
26 3.7817042074
27 3.6289486797
28 3.5926046515
29 3.5585255997
30 3.4518637554
261 3.2308532027
896 1.8250241479
980 1.8122969097
1049 1.4571476169
1077 1.3531256816
1170 0.2671556107
1257 0.2538770856
1334 0.2515568635
1347 0.2389794580
1428 0.2333277579
1617 0.2315791861
1793 0.2313455375
1875 0.2308310750
1883 0.2304070587
1948 0.2234017945
2148 0.2199560551
2233 0.1995655807
2328 0.1946739351
2682 0.1945373158
2965 0.1944751582
3000 0.1945373158
evaluations raw_y
1 5.7719372265
2 5.1417652630
3 5.0439572968
4 4.2904643856
5 3.9997797942
6 3.2308532027
7 1.7130187140
8 1.1998369499
9 0.4520736044
10 0.2132581159
11 0.2104822183
12 0.2091472946
13 0.2057282385
14 0.2014075624
15 0.1960860815
20 0.1953449260
25 0.1944751582
158 0.1929607567
246 0.1859404570
249 0.1848305499
444 0.1844558079
609 0.1842774590
700 0.1831615837
877 0.1829899598
977 0.1829451858
979 0.1828136342
1251 0.1823659708
1332 0.1823070832
2130 0.1822672796
2570 0.1799688158
2694 0.1798199741
2742 0.1755537569
2750 0.1728276848
2842 0.1718752683
2872 0.1715421353
2936 0.1711801314
2940 0.1706984658
3000 0.1706984658
evaluations raw_y
1 0.1961096816
2 0.1887956975
3 0.1808685125
6 0.1715378382
22 0.1714020347
26 0.1711801314
30 0.1706984658
70 0.1696729531
163 0.1690257779
167 0.1682600085
235 0.1678656014
320 0.1673861530
505 0.1671920277
600 0.1671484961
690 0.1668667234
799 0.1668259912
875 0.1668134527
939 0.1655985539
1052 0.1653265770
1158 0.1649502942
1233 0.1641499172
1316 0.1640503709
1321 0.1631674876
1403 0.1615897129
1494 0.1571996980
1590 0.1564122220
1611 0.1553724399
1680 0.1549157591
1774 0.1492281181
1788 0.1486497623
1876 0.1480854846
2039 0.1474252806
2135 0.1473842075
2309 0.1469649070
2397 0.1467799372
2399 0.1462898821
2488 0.1462821369
2579 0.1462462167
2605 0.1462053311
2670 0.1457050407
2679 0.1446754802
2846 0.1443925681
2848 0.1443418968
3000 0.1443418968
evaluations raw_y
1 0.1636955165
2 0.1492724188
5 0.1492646572
6 0.1468542425
9 0.1468050168
10 0.1458005005
13 0.1447347495
25 0.1446813984
26 0.1446754802
27 0.1445799839
28 0.1445200475
29 0.1443925681
30 0.1443418968
150 0.1443336403
263 0.1442695837
405 0.1438034051
510 0.1434780145
598 0.1433195042
693 0.1423247639
885 0.1422065554
887 0.1421578915
900 0.1420999113
1051 0.1420296845
1138 0.1420086757
1320 0.1420082434
1589 0.1419803617
2117 0.1419791989
2156 0.1419435998
2474 0.1419379228
2508 0.1419150073
2516 0.1418759074
2556 0.1418602370
2667 0.1417580820
3000 0.1417580820
