evaluations raw_y
1 2764565.1582114799
2 1196704.1772302354
6 61236.2608452981
9 3691.1679802417
136 2530.1903095213
194 947.4220073390
210 1242782.6839326173
evaluations raw_y
1 69878764.9856020510
3 42648516.7378468588
7 16963276.8372116275
11 13892049.0659486093
14 947.4220073390
210 1242782.6839326173
evaluations raw_y
1 52361516.6521367356
2 28066749.7887749858
5 22246386.3955466896
16 1242782.6839326173
46 1242767.7774419107
47 1242766.5481053602
55 1242762.3539778537
56 1242761.6137353734
210 1242782.6839326173
evaluations raw_y
1 72906501.5554487258
3 17638676.5806949548
16 1242782.6839326173
46 1242781.5005357389
47 1242780.8720662736
55 1242766.7532523258
56 1242763.4683969768
210 1242782.4243596976
evaluations raw_y
1 35581416.6106818840
4 20711431.5949707367
16 1242782.6839326173
26 1242782.5980264868
27 1242781.8269380690
46 1242771.3234962900
55 1242764.7202374225
58 1242764.4754556837
88 1242763.4953797632
210 1242782.6839326173
