evaluations raw_y
1 1647831176.6817123890
2 1084286434.5539906025
3 547034152.1883059740
5 308748045.5257891417
6 133797140.8155697584
15 132913196.0527932644
27 47818388.3474398702
38 23509625.4503847621
94 21619445.7562518194
168 20619190.8756114654
170 20429928.1853743419
179 19868734.1050626189
213 19728173.4857448265
225 18174643.8361238725
227 15888504.0590607673
232 14190796.3826933950
272 14132709.5916765835
273 13059835.0474064276
280 12888003.8919298407
286 10997159.5569905005
334 10237841.3156574275
335 10070315.8078451306
338 10043507.9005303048
356 9919783.1687009949
393 9760194.7146450710
394 9589158.3127317913
399 8897973.4893868882
402 7430809.5025294852
455 5641106.3622055454
520 5187335.8802199569
572 3422027.1301931380
575 3279702.6661099861
632 3269099.5830627992
633 2916673.0300207441
692 2911707.2624182208
696 2889206.2042434039
700 2851416.3274970418
701 2851236.4876572224
702 2742766.0610607816
703 2477241.7499804101
709 2343240.3055965430
753 2321351.9862421970
754 1919268.5372428957
758 1755929.4795019368
759 1488138.4648437880
813 993451.1232710970
873 993263.3847318435
879 977740.1983378583
890 850105.6876523049
897 824714.2659513623
933 823560.9513753818
934 818121.8858550710
996 815383.7411818005
997 761200.9365130892
1052 760931.9375555228
1121 722978.6313956449
1125 720026.8761372569
1178 719411.7103745295
1232 699987.2331700916
1296 689966.8781931498
1353 689905.7852545108
1354 689499.5035743341
1356 675411.7283401492
1364 665397.7306792807
1472 665366.3336480585
1532 662825.2501578147
1535 662563.1505194892
1593 656501.6652895332
1594 654895.9513185883
1652 654557.9847404695
1656 653637.6994597744
1712 653555.8335204566
1714 653459.4995816322
1772 652673.5108974916
1893 652500.1887112556
1952 644221.6496761638
1953 627550.4095096784
2010 162401828.3925839961
evaluations raw_y
1 652500.1887112556
2 644221.6496761638
3 627550.4095096784
95 602530.0487322607
164 584551.6190982601
169 561289.3848365562
179 295570.0133261106
219 264290.8095559940
239 153282.0621420955
272 137714.6174803125
285 133714.4495881761
347 121142.8034624801
396 95158.9225545610
454 73240.0083771630
514 71975.4209075611
576 69601.2610444194
633 67825.9150649945
637 63850.7742537998
694 56109.2770728865
700 55865.3734011981
705 53817.9893152608
753 48126.0663502328
820 43950.4041339809
877 43716.1534125063
880 38441.8699185664
934 36005.0512376898
994 34749.9479099078
997 34586.4685706977
1052 34300.6560836654
1113 33830.2024139344
1233 33700.8321519375
1356 31708.4108100886
1473 31563.2372402349
1479 29698.2182879979
1592 26520.8549498534
1598 24928.9213900719
1655 24206.0413819024
1712 21751.9884251164
1773 21187.9700188395
1834 20583.5304392890
1892 20489.8506440580
1894 18736.6222946922
1952 18723.6832126103
1953 18513.6916161501
2010 162401828.3925839961
evaluations raw_y
1 18736.6222946922
2 18723.6832126103
3 18513.6916161501
113 15245.0707086507
153 12445.5977699797
161 11967.8562662075
348 11932.0174513055
453 11663.1429479476
513 11643.2770283193
515 11388.5376810271
575 10852.8721634075
578 10358.1003695296
642 10260.0636342464
650 7959.2772809751
753 7773.1210884348
761 6045.9054427251
873 3708.6548471554
934 2817.3999513388
936 2762.2002297269
997 2671.8399629291
1055 2431.2409538396
1174 1707.8347652608
1185 1128.1461575158
1294 1121.0463193892
1352 1060.7905075920
1475 1038.0759037843
1713 734.4563888162
1774 584.0576869750
2010 1943319.3643059502
evaluations raw_y
1 584.0576869750
527 469.0499703779
577 440.1434808412
759 419.5292519435
874 401.5846929684
1054 267.2157577423
1596 251.6527442363
1713 248.1293028913
2010 424840.5710630741
evaluations raw_y
1 248.1293028913
418 234.8131891846
519 224.0568343976
815 192.4373257727
1003 187.8976799279
1297 186.6661334180
1413 185.5230052219
1712 173.7981130950
1952 173.3061617430
2010 74418.4921423523
