evaluations raw_y
1 9.8233865745
2 7.4026985350
8 6.9538179297
14 2.1489856093
24 0.7269594250
181 0.7267640552
210 20.1032141345
evaluations raw_y
1 0.7267640552
121 0.3829212578
181 0.3827788601
210 46.8407486596
evaluations raw_y
1 0.3827788601
64 0.0278120163
156 0.0148275847
181 0.0148263007
210 26.0486104630
evaluations raw_y
1 0.0148263007
95 0.0035330653
151 0.0033644491
158 0.0000231804
181 0.0000231262
210 7.5263451314
evaluations raw_y
1 0.0000231262
181 0.0000230271
210 8.7325982070
