evaluations raw_y
1 267141.5672417247
2 18205.0746269460
6 12145.8883267434
106 4501.0744932492
216 532.5690693059
339 360.7242934445
400 257060848.9745247960
evaluations raw_y
1 360.7242934445
162 112.0017267661
395 1893015.2350191022
evaluations raw_y
1 112.0017267661
99 19.0699124950
179 17.0908547408
399 2094011.4312831170
evaluations raw_y
1 17.0908547408
32 13.3292208672
234 2.6902090800
359 1.0382808947
403 1759179.3137849888
evaluations raw_y
1 2.6902090800
17 1.0382808947
404 719304.0110056170
