evaluations raw_y
1 23.1852951526
3 17.9212090642
8 12.3429505960
9 11.4184579336
16 7.1629808660
26 4.1397826287
54 3.0709562973
534 2.0978347521
1021 15.8308708875
evaluations raw_y
1 22.4723364330
2 14.4153611903
4 13.3115944253
5 12.6879547379
10 10.3874753098
14 9.7570276009
19 2.1575491600
1020 13.4387699836
evaluations raw_y
1 13.4035861921
3 11.0700304481
4 5.9682511481
14 4.0292768403
144 4.0239196279
244 3.0438264755
611 2.0834682414
1018 35.7564814574
evaluations raw_y
1 32.1193931209
2 17.9629104974
3 13.9211178532
8 12.2147516294
11 10.0160585666
14 4.7615638167
48 4.6599035684
95 4.6255483203
273 3.1709569859
436 3.1589332241
662 3.0549966350
735 2.2109238013
1021 17.4115477203
evaluations raw_y
1 6.3554928745
13 3.6971221780
29 3.0439461331
201 2.4667122087
854 1.8976416045
1024 20.2526682755
