evaluations raw_y
1 110.3647491930
2 10.2760089906
3 8.2551997249
5 3.0433017418
20 0.0044816093
390 0.3019891251
evaluations raw_y
1 2.0493562525
3 0.3316292897
20 0.0044816093
390 0.1026126453
evaluations raw_y
1 0.0201514069
11 0.0182163310
20 0.0044816093
216 0.0015145199
346 0.0007079484
390 0.0089233096
evaluations raw_y
1 0.0201514069
2 0.0078109263
3 0.0077576965
6 0.0015145199
16 0.0007079484
232 0.0001275613
390 0.0020825500
evaluations raw_y
1 0.0036339579
4 0.0012820280
5 0.0001833849
22 0.0001275613
236 0.0000359146
390 0.0005411990
