evaluations raw_y
1 644.0383162272
2 387.1778485581
15 323.3170482047
24 269.6734194315
1020 437.8055492603
evaluations raw_y
1 13827.1987127080
2 13560.4453504550
7 12548.0273018265
12 8703.4290797723
13 8423.8288500918
14 8375.9036555978
15 8215.6655140170
16 6049.3387479513
17 5889.1006063705
18 5841.1754118765
19 5561.5751821960
20 660.4397253251
26 465.2525623014
29 398.8996839472
1020 437.8055492603
evaluations raw_y
1 12998.7044899392
8 12330.6296976619
12 8703.4290797723
13 8423.8288500918
14 8375.9036555978
15 8215.6655140170
16 6049.3387479513
17 5889.1006063705
18 5841.1754118765
19 5561.5751821960
20 465.2525623014
30 437.8055492603
595 387.7897464369
1020 465.2525623014
evaluations raw_y
1 13827.1987127080
2 13711.3287152627
3 12744.3878725107
12 8703.4290797723
13 8423.8288500918
14 8375.9036555978
15 8215.6655140170
16 6049.3387479513
17 5889.1006063705
18 5841.1754118765
19 5561.5751821960
20 687.8867383662
22 465.2525623014
26 462.6254416077
60 437.8055492603
1020 465.2525623014
evaluations raw_y
1 13799.7516996669
5 13713.1311286815
8 13648.0864873259
9 13577.1175236021
10 12396.8165771925
12 8703.4290797723
13 8423.8288500918
14 8375.9036555978
15 8215.6655140170
16 6049.3387479513
17 5889.1006063705
18 5841.1754118765
19 5561.5751821960
20 687.8867383662
23 616.9177746424
24 465.2525623014
384 415.4950923293
1020 465.2525623014
