evaluations raw_y
1 4.3764341720
2 0.6065566140
26 0.1438811331
203 15.3767494643
evaluations raw_y
1 18.8691662151
3 11.2625088934
5 5.4678325300
32 3.8604862002
37 0.4255697659
42 0.4111839665
76 0.3033048101
127 0.0325873389
185 0.0306988899
203 3.7662501232
evaluations raw_y
1 23.1528761888
2 13.1535252122
3 5.2783528079
9 3.4451437049
31 0.9502489807
105 0.4519450492
198 0.1656177421
203 18.1293057084
evaluations raw_y
1 1.6938631606
39 1.0299840198
46 0.0082161687
203 17.8020721328
evaluations raw_y
1 28.5080527831
2 15.9121604220
13 7.8401054650
33 7.2451607349
36 5.3221246954
37 1.4284411905
45 0.2376170614
178 0.0200391984
203 29.3213310622
