evaluations raw_y
1 1914.1906990821
5 1675.4647356508
11 1435.0178322487
16 1407.0566738207
17 1101.8595377262
695 1030.3591654574
1835 805.8267529212
2010 1186.1865605589
evaluations raw_y
1 1055.4285963120
2 1037.5047430864
5 805.8267529212
100 598.1125841761
1953 571.9539195391
2010 871.2734502632
evaluations raw_y
1 1008.5544576429
3 571.9539195391
1064 515.0504846822
2010 871.2734502632
evaluations raw_y
1 667.3953999252
3 571.9539195391
14 515.0504846822
777 468.5815439188
872 378.3395814334
2010 707.7018049702
evaluations raw_y
1 551.2351506156
2 378.3395814334
2010 569.1458287599
