evaluations raw_y
1 559.0760556912
2 241.5400418437
7 70.9369857639
25 9.2905988407
390 90.2491648332
evaluations raw_y
1 104.3227836121
2 103.4251523081
3 11.2303002217
25 9.2905988407
38 4.6808455364
390 1398.8875945984
evaluations raw_y
1 4.6808455364
109 2.8759958948
236 1.9852931585
272 1.8261618939
286 0.7866472148
346 0.4486081392
390 668.6382748656
evaluations raw_y
1 4.6808455364
11 1.7350512178
16 0.4486081392
167 0.0980302590
390 122.4198165464
evaluations raw_y
1 2.4602458120
7 1.2756222502
16 0.4486081392
23 0.0980302590
390 11.4156729406
