evaluations raw_y
1 4681.7508203428
2 3413.8497123867
3 412.4631521719
12 57.1449348671
32 49.8356308375
34 2.5189264261
35 1.6918392074
48 0.8422523112
93 0.0490439878
402 393.6712392479
evaluations raw_y
1 0.0821207010
41 0.0796614894
97 0.0484137450
225 0.0132460014
402 218.0162887449
evaluations raw_y
1 0.0132460014
96 0.0062359647
158 0.0050277176
165 0.0034201562
402 31.8249952319
evaluations raw_y
1 0.0034201562
402 1.6918392074
evaluations raw_y
1 0.0034201562
35 0.0033026904
114 0.0030117413
285 0.0027354124
350 0.0025512032
402 0.2744702106
