evaluations raw_y
1 457.3257674949
2 374.0273437427
3 326.8727650524
5 304.1677862674
6 185.8803653384
8 34.0033912424
10 3.5515282628
39 3.4543375728
90 3.2238194077
127 2.2797553983
169 2.0040951989
221 1.9179265825
244 1.7434611908
273 61.5769818744
evaluations raw_y
1 107.6865272771
5 6.6894866135
53 4.4877797100
56 2.1607914602
237 0.7427911359
273 27.4504000732
evaluations raw_y
1 410.1485950434
3 54.5354204474
5 26.1667750937
26 15.3617223929
33 8.8555877335
56 8.4647756769
89 8.3435362935
128 5.1660849002
140 2.3089613049
237 1.8492858668
273 50.0586493178
evaluations raw_y
1 338.5463707961
2 182.1617791912
4 28.8449667541
22 4.2069291263
89 3.5037716419
273 51.4715385078
evaluations raw_y
1 379.3416145834
5 88.9232215618
6 41.2745592707
28 2.4293180188
31 1.0512853855
240 1.0503580596
273 38.9857593941
