evaluations raw_y
1 38.8493081783
4 34.5751037801
7 29.1464927512
29 29.1116074166
30 23.0950305399
35 22.3923692609
37 20.0721582972
47 19.7715316555
103 19.1863390456
110 14.8502768962
111 13.0027851633
115 7.8826014770
185 6.6869618695
333 4.7794472737
1114 4.4500151363
2342 7.8866424366
evaluations raw_y
1 4.4500151363
50 3.4946823191
2340 6.8671443495
evaluations raw_y
1 3.4946823191
2340 6.1204460893
evaluations raw_y
1 3.4946823191
542 3.4688337777
2340 5.7030391253
evaluations raw_y
1 3.4688337777
760 2.9148051309
2340 5.2017108691
