evaluations raw_y
1 80697929.3558744788
15 39986055.7428464890
355 12903634.9114709776
931 11702616.2192526460
955 5485856.6569780903
1069 5037976.5801455919
1896 4128691.0132444547
2010 9315991.4372798204
evaluations raw_y
1 8924517.0792258549
6 4128691.0132444547
38 3244687.5102949352
47 2760672.9238831513
342 2172221.8466924997
719 1345561.4011645045
830 944722.9679207898
1073 567107.0330495336
1793 461238.3929137067
2010 1474460.1621032292
evaluations raw_y
1 1433171.5234522554
3 1255385.0584906142
4 627549.0283792149
6 584724.6797478468
23 461238.3929137067
96 339079.2506632994
521 136636.4726832443
1599 90440.0874128707
1842 87112.0751097084
1974 78125.3947839855
2010 193724.7854838316
evaluations raw_y
1 136432.4669852488
5 109333.2294923763
8 99861.0714939548
9 90440.0874128707
12 87112.0751097084
24 78125.3947839855
166 76538.5889802009
226 47371.2747110095
634 29544.7313675892
780 20079.7152423645
1967 16918.6559240223
2010 20079.7152423645
evaluations raw_y
1 57062.1374119226
2 22562.0976290144
17 16918.6559240223
111 15926.6902330958
284 12092.8386431510
1111 5644.5466510357
1303 5319.9438730071
1491 3418.1444805518
2010 14329.3479292301
