evaluations raw_y
1 21921942.3986821026
3 18237467.1943965927
5 11837341.9658200294
7 2032851.9713003561
20 1195205.6724441245
107 1085197.8651669349
113 902976.0686331994
298 809626.1666021979
406 592013.9832556820
516 531064.0207262129
579 282203.2441552390
1857 189964.4978054985
1919 155535.5621373109
2010 314599.8545817070
evaluations raw_y
1 232372.6460188625
19 214565.0111897945
27 189964.4978054985
29 155535.5621373109
1725 148218.6913951671
2010 314599.8545817070
evaluations raw_y
1 232372.6460188625
11 161604.5602626796
15 148218.6913951671
239 112768.1819276288
1014 105189.0523140507
1899 84706.4597944886
2010 283966.7186820125
evaluations raw_y
1 232372.6460188625
3 213106.7973937388
7 198193.6564666274
9 84706.4597944886
2010 283966.7186820125
evaluations raw_y
1 232372.6460188625
3 213106.7973937388
4 158605.8685930895
9 84706.4597944886
1737 50051.7297996125
2010 283966.7186820125
