evaluations raw_y
1 3012777.5938382759
3 2847414.8580541126
6 1976199.1210792542
7 15834.0452949680
23 43.5559024864
55 42.4524718956
60 42.4310536471
69 42.4224437786
70 42.3886285232
87 42.3870726051
93 42.2887049830
104 42.2755192238
113 42.2664522642
116 42.2650495482
119 42.2612468445
122 42.2533649687
130 42.2518597740
140 42.2512683820
142 42.2506614039
143 42.2487358490
144 42.2393523817
158 42.2389155055
163 42.2372617518
168 42.2369662388
175 42.2361298514
182 42.2357635649
194 42.2357489260
200 42.2356123623
evaluations raw_y
1 3012777.5938382759
2 1351.4758115995
21 1001.5259247366
31 724.7186963802
32 147.8322917987
45 11.8446737745
69 11.8121225333
94 11.8121114133
96 11.8117654288
106 11.8116024943
107 11.8114928746
111 11.8110264367
122 11.8109924608
128 11.8109377872
137 11.8108561888
145 11.8108218899
146 11.8107943931
149 11.8106828519
155 11.8105370766
164 11.8105052464
169 11.8104080040
170 11.8102769713
173 11.8102169944
181 11.8101982894
185 11.8101928533
187 11.8101576905
193 11.8099232542
196 11.8097025931
200 11.8103043801
evaluations raw_y
1 3012777.5938382759
3 2637255.7425100822
9 26188.6460200851
15 7078.4806113883
20 44.7463575768
41 28.4960804699
45 27.2764890745
52 1.5970915993
69 0.9037407802
80 0.8090569525
96 0.8011384466
116 0.8008465872
118 0.8007617289
123 0.8007302156
128 0.8006871699
134 0.8005065302
141 0.8005005063
149 0.8004718082
150 0.8003568873
151 0.8003057806
161 0.8003036681
165 0.8003008278
168 0.8001981275
171 0.8001089989
183 0.8000618035
185 0.8000127829
196 0.8000036659
198 0.7999577351
199 0.7999093657
200 0.8029550459
evaluations raw_y
1 3012777.5938382759
2 5624.4063402886
16 102.5245341019
34 9.5432030195
49 2.4297935097
62 2.0704615331
69 2.0075558500
73 1.9080933961
89 1.9076700452
99 1.9075368553
107 1.9073795500
116 1.9073361533
121 1.9072951250
122 1.9072632559
124 1.9071337027
142 1.9071239611
147 1.9071136026
159 1.9071108039
161 1.9071070377
162 1.9071002462
170 1.9070904915
171 1.9070902030
177 1.9070841138
183 1.9070703124
193 1.9070672780
200 1.9070722897
evaluations raw_y
1 3012777.5938382759
4 614158.0476508621
7 70066.0266021133
19 23748.6518790439
28 2843.0270935657
29 2.2694560097
55 0.9564854787
77 0.9391510515
83 0.9385314350
95 0.9378010998
102 0.9374891952
110 0.9373422408
119 0.9372720447
125 0.9372353391
130 0.9370038399
136 0.9369904040
143 0.9369481323
152 0.9368937485
153 0.9368828928
156 0.9368561394
165 0.9368214712
175 0.9368208367
178 0.9367955091
179 0.9366695173
181 0.9366295747
193 0.9365692463
200 0.9365748023
