evaluations raw_y
1 11213885.9616179541
3 2388770.4471624754
33 375393.1563732324
132 136639.7967179285
417 47487.2227245951
1001 989622.3227348935
evaluations raw_y
1 6141861.4986497667
2 3402402.7171935458
13 1016573.5212219735
138 266914.5894005973
304 266556.9992137696
388 141364.2337532421
935 97432.0126760009
1001 11182197.0843418892
evaluations raw_y
1 1049737.9580339091
130 187103.7788720235
385 93568.1980192626
534 81830.9433991433
579 69474.4694637587
599 57964.1975908551
872 35231.3638755580
1001 8353317.2587106656
evaluations raw_y
1 4576596.3290644456
2 1603473.5554484720
71 1236529.2546636886
105 713346.5801883430
107 377064.8846948188
225 340464.2822679232
250 267913.5268981916
406 80576.8104466170
1001 1381874.9490105864
evaluations raw_y
1 4357995.8128379304
16 1630918.7620524489
65 687267.1518391103
123 672279.0600329987
189 402492.9474015577
273 287854.9865799667
315 51670.9838478528
623 42749.7389582489
665 19571.9416347818
1001 11037665.3347216658
