evaluations raw_y
1 9.0584373228
99 8.0330221282
224 7.5740628697
289 5.8689769577
752 5.4687028691
778 1.8849694715
990 15.2666077391
evaluations raw_y
1 14.4871609296
5 12.8372632469
11 10.2071889828
12 5.0479881998
990 6.8987053348
evaluations raw_y
1 20.3042400108
2 19.0634015524
3 10.4714950947
23 10.0768122849
24 9.1304118928
217 8.6902552588
467 3.3971729430
990 7.2916273225
evaluations raw_y
1 8.2897862195
13 7.6867519593
155 6.8251693746
226 5.9234584665
649 4.1522393144
990 12.4149465179
evaluations raw_y
1 21.4865953430
4 20.1265570490
6 15.6865883338
8 12.5556683485
10 4.8065163429
880 3.3125347983
990 9.5112795969
