evaluations raw_y
1 40.4320489744
2 6.4330728432
17 5.2881625615
22 3.1660273891
32 1.1036700145
227 1.0555944709
257 0.6341296876
570 3.7155723605
evaluations raw_y
1 10.1250604096
2 1.1036700145
17 0.6341296876
235 0.3738028739
302 0.1573006141
570 2.4536302276
evaluations raw_y
1 6.6499996226
2 0.1573006141
415 0.0976429939
570 0.3974670935
evaluations raw_y
1 6.4709031165
2 0.1573006141
25 0.0976429939
307 0.0594581558
570 0.3974670935
evaluations raw_y
1 3.1468639475
2 0.0814676871
7 0.0594581558
89 0.0579258550
235 0.0577693487
329 0.0168170739
570 0.3974670935
