evaluations raw_y
1 59219.0626485355
14 8471.2860885957
213 7990.7706168221
263 7647.0498029594
300 5138.6561839921
414 3674.6823844961
500 3208.1081109852
556 1077.5434055611
705 930.6414303432
714 759.3440721306
844 722.1297924059
847 572.8444220825
947 485.2661138621
965 337.6742298116
999 316.2068305294
1001 13889.5812706707
evaluations raw_y
1 94448.0099542773
9 65106.0108740890
17 31106.9991688660
92 16414.2700465526
231 5397.4639858567
314 2098.0640862200
376 1191.1771445684
625 1030.3242287262
1001 2212.0344045391
evaluations raw_y
1 36161.4248784551
4 19648.1258710991
17 18775.1124444864
45 10148.5967834573
145 10141.6770662533
199 6569.1523471461
249 4703.5483797634
417 3259.7420083826
494 2214.4784191909
542 1647.8560967165
596 1547.4503170103
702 1470.1856574563
752 979.5943614619
857 645.6457969639
986 634.5275145450
992 592.9665600162
1001 12027.6020058335
evaluations raw_y
1 86263.1668131314
2 66790.5244998337
5 21859.8312069447
15 11044.6250248419
193 3154.0692615461
432 2120.8723791493
659 2031.8667627517
669 1634.7265349993
706 810.1629475383
785 748.0468717108
827 644.4353080324
1001 1229.6087420496
evaluations raw_y
1 489059.5418781808
2 372139.2509873871
3 186447.3979772803
4 96494.2140690826
5 36715.2739035200
81 13730.3918300743
105 12339.0905496284
138 7603.7315033645
330 1283.6956248634
480 550.5980363751
780 479.0015444883
816 360.1104080565
891 306.6151202211
1001 1390.9090570399
