evaluations raw_y
1 1257.5099175958
2 535.9366043170
5 7.5989163992
44 5.2848636070
66 2.6400027978
116 2.1073190057
137 0.4749322750
201 129.5186893422
evaluations raw_y
1 1514.1148833882
2 689.6541659581
3 68.0479915262
18 47.9755002365
24 2.6400027978
29 0.3089243626
201 49.4286295778
evaluations raw_y
1 9.4752293363
11 7.2098771520
12 1.8997290998
161 0.7890027090
201 2.1073190057
evaluations raw_y
1 1257.5099175958
2 934.3414001585
4 269.7561465101
7 19.7250677250
12 12.3571573944
18 2.1073190057
93 0.4749322750
176 0.2483381972
201 299.1122847982
evaluations raw_y
1 150.4377548082
3 0.4749322750
14 0.0047493227
201 88.5536711417
