evaluations raw_y
1 1972.5313612486
2 891.1978502251
4 301.1323916031
975 159.2042132431
1020 2228.1550254745
evaluations raw_y
1 1686.3913970959
2 496.7500428229
14 282.4826699200
15 258.8611880932
161 256.7402658871
354 209.5838003663
585 160.2361466560
1020 765.1494784374
evaluations raw_y
1 854.5161098961
16 580.9591259719
46 561.1018354620
74 397.9302417782
133 329.7877465605
223 279.5152374932
317 230.0770782278
495 197.2591468293
1020 258.8611880932
evaluations raw_y
1 1042.3024791753
3 854.5161098961
16 580.9591259719
30 258.8611880932
58 203.2920170580
71 195.4850499813
100 187.9650899006
1020 258.8611880932
evaluations raw_y
1 1042.3024791753
2 854.5161098961
16 580.9591259719
30 258.8611880932
68 211.4640159697
283 135.1606976175
1020 1135.1252472511
