evaluations raw_y
1 224.9211246431
2 128.8049418986
5 71.3317707327
6 65.7367834057
12 54.4783285419
29 46.4522277974
533 42.5069891882
1129 40.8095342858
2010 73.5406697956
evaluations raw_y
1 110.5411732251
2 81.9855435747
4 58.7960481791
5 58.4260379463
10 48.1913141009
19 40.8095342858
353 39.3867195609
1070 37.8525436336
1250 30.6277809591
1849 26.2884030982
2010 73.5406697956
evaluations raw_y
1 110.5411732251
2 81.9855435747
4 58.7960481791
5 58.4260379463
10 34.7221262049
19 26.2884030982
2010 73.5406697956
evaluations raw_y
1 110.5411732251
2 69.7069939940
3 53.9885842783
4 48.2698958079
10 32.3127666579
16 28.5439667779
19 26.2884030982
1850 16.6904026350
2010 67.1493521069
evaluations raw_y
1 110.5411732251
2 50.5808084097
4 48.2698958079
10 32.3127666579
16 28.5439667779
19 26.2884030982
20 16.6904026350
2010 67.1493521069
