evaluations raw_y
1 264.9085251677
3 206.9681336025
7 184.6538779430
11 163.4340930002
14 157.4225252455
20 111.4369637875
31 103.2791542610
54 97.3498261456
55 93.1584039182
93 90.5188226188
97 90.1623239040
101 86.0828269064
110 80.8830988430
151 74.5337124957
152 74.0120609900
174 67.0415121836
213 65.2895085182
217 64.2981937396
221 64.1396062639
224 62.8229537374
240 62.1956165599
271 56.9266753796
295 54.1936817686
337 53.0229787514
341 49.3348153292
391 44.8504610654
415 42.9829063463
457 42.8026707863
461 39.7343305649
514 37.9559724536
534 37.4722435576
535 37.4449487541
536 36.5697281608
573 36.2488462297
581 34.1713296622
588 33.9395202972
593 33.4642476717
631 33.2281621865
634 31.3839500928
654 31.3106834468
655 30.6441488369
693 30.2625668719
701 27.9846184588
752 27.8584356302
754 26.3536591337
774 25.9684596317
776 25.8971035790
813 25.1288642921
821 25.0643341638
825 24.5242351823
833 24.4673926799
874 23.8907256802
882 23.2505075034
894 23.0035564306
932 22.9877153098
933 21.8121759517
945 21.6885972143
991 21.5066106581
994 21.1674577017
1002 20.5380005999
1052 20.3362360824
1053 19.6529458813
1111 19.6431562409
1114 19.4389698330
1116 19.2580213975
1122 19.0915233081
1134 19.0829111682
1172 18.9168555833
1173 18.6672599021
1183 18.6267706481
1231 18.6187566155
1234 18.5516033208
1236 18.4433332188
1242 18.4069015276
1292 18.3757767049
1293 18.3218762765
1305 18.3202008889
1313 18.3193714056
1352 18.3000078348
1353 18.2752141118
1365 18.2728957279
1373 18.2685922912
1412 18.2393709290
1413 18.2031204811
1433 18.1918058298
1472 18.1707893225
1473 18.1452066543
1493 18.1369826402
1532 18.1151703309
1533 18.0893536086
1553 18.0871912959
1592 18.0687165085
1593 18.0483859625
1613 18.0483507124
1652 18.0333642399
1653 18.0163011709
1712 18.0047239080
1713 17.9924756496
1772 17.9845809924
1773 17.9765582692
1832 17.9719042972
1833 17.9673620715
1853 17.9672695804
1892 17.9651337491
1893 17.9631312440
1908 17.9629440563
1952 17.9624010080
1953 17.9619120892
1968 17.9617571665
2010 17.9620978161
evaluations raw_y
1 17.9632623605
2 17.9624010080
3 17.9619120892
18 17.9617571665
32 17.6193653462
38 17.5666837530
41 17.3464632869
45 17.1559700558
94 16.6737650123
110 16.6435550289
116 15.2089327828
152 14.1417410329
153 12.6727965561
165 12.6287669290
173 11.9607800723
214 11.4956250137
222 11.2345275795
234 10.3405550327
236 9.5305829819
273 9.0478460219
283 9.0449349364
285 8.6672486008
287 8.3285996479
293 8.1859405149
336 7.9865447072
340 7.4178396873
354 6.6484502988
356 6.4455567445
393 6.3223068291
405 6.0449175327
407 5.5748091283
415 5.0883392951
454 4.7075494888
462 4.5750024324
474 3.5565993954
525 3.5034325582
527 3.3604334429
535 3.1109193065
574 2.6898220186
594 1.8553477576
639 1.5362607479
641 1.4908234831
645 1.4030287709
647 1.3950631195
653 1.2124766267
694 0.7808492062
714 0.3906202076
765 0.1622866087
834 0.1167510671
934 0.0340241201
954 0.0296924803
995 0.0115650078
1197 0.0000000000
2010 0.0006349702
evaluations raw_y
1 0.0007155015
4 0.0003843814
5 0.0000000000
2010 0.0003440217
evaluations raw_y
1 0.0004345021
5 0.0000000000
2010 0.0005791722
evaluations raw_y
1 0.0004259792
5 0.0000000000
2010 0.0016451995
