evaluations raw_y
1 16.7517575053
2 14.9461985847
3 6.7351501946
5 6.0199052690
6 0.0303346468
43 0.0182540043
65 0.0036951176
113 0.0036331958
125 0.0001168835
133 0.0000258933
210 2.1544460279
evaluations raw_y
1 4.8290319446
2 0.0112821722
13 0.0000258933
172 0.0000104090
210 0.0006394230
evaluations raw_y
1 4.4279449630
2 0.3421758606
5 0.0002386053
84 0.0001388547
114 0.0000246162
210 0.5288038202
evaluations raw_y
1 0.0395775219
5 0.0024235005
9 0.0003898454
98 0.0000133778
210 0.7951746989
evaluations raw_y
1 16.9700995782
2 5.8230367412
7 0.9030992439
10 0.0016440016
60 0.0000273890
118 0.0000204146
210 7.7921907787
